monthly_charges,total_charges,duration_months,duration_days,extra_payment,atleast_one_line,contract_type_One year,contract_type_Two year,paperless_billing_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,gender_Male,senior_citizen_1,partner_Yes,dependents_Yes,internet_service_DSL,internet_service_Fiber optic,online_security_Yes,online_backup_Yes,device_protection_Yes,tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,multiple_lines_0,multiple_lines_1,internet_multilines_Solo internet,internet_multilines_Solo telefono,automatic_pay_manual
-1.331529018276888,-0.22611031960821348,1.6193755189471275,1.6168576189964903,-0.19101063934311907,0.3282536710987283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5049367142677074,-0.7095273360583185,-0.9968750562062182,-0.9713416693514322,0.5661118241395402,0.3282536710987283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4891299619008596,-0.9925810123875372,-1.2421485476268443,-1.2605712503991897,0.006822931665120994,0.3282536710987283,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.5123553641191292,-1.0021580164738642,-1.2830274628636154,-1.302468993448164,-0.006564302463256041,0.3282536710987283,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4741993461891147,-1.001648129682231,-1.2830274628636154,-1.302468993448164,-0.006564302463256041,0.3282536710987283,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.4322938456971825,2.1456613451597835,1.3332231122897302,1.3303311181454411,1.416201191291478,0.3282536710987283,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3514365058925477,-0.6504691441926357,0.10685565518659951,0.09772654844658706,-0.4937108776903101,-3.046424421249601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8516587902404451,-0.9705672043835495,-1.2830274628636154,-1.2619227904975436,-0.006564302463256041,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.2627289482771827,0.023712039301088412,-0.015781090523713577,-0.02661514060198156,0.0447534283621934,0.3282536710987283,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4555192479154522,2.16219941240145,1.4149809427632725,1.4546728071940096,-1.9410196340137436,0.3282536710987283,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9229939541965587,1.63555286361723,1.3332231122897302,1.3303311181454411,-0.8559099343858503,0.3282536710987283,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3481185912899376,-0.24626193237319302,1.5376176884735855,1.537116753193604,0.38984657478257706,0.3282536710987283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4907889192021644,-0.45287692793932066,1.1288285361058752,1.1235454830972782,0.9030238830370309,0.3282536710987283,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.35397159984895576,-0.977217901665721,-1.2830274628636154,-1.302468993448164,-0.006564302463256041,0.3282536710987283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4903573512428563,1.1442658553832223,0.47476589231753874,0.46669699529723085,0.4270333362502979,0.3282536710987283,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3414827620847176,-0.2433799635509187,1.5784966037103565,1.5790144962425783,-0.08540023677480914,0.3282536710987283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.01597587834205103,-0.21167830650590128,-0.17929675147079768,-0.19150303260117038,-0.022182742279698645,0.3282536710987283,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4625866450799803,-0.8024819150721354,-0.3428124124178818,-0.3577424646987132,-0.44611182301163704,0.3282536710987283,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4957657911060795,-0.9210416786223126,-0.8333593952591342,-0.8510546005979256,-0.532385109616733,0.3282536710987283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2681373881404059,0.36910491815519453,0.92443395992202,0.9208144683441771,-0.1843170222789265,0.3282536710987283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03711075529970764,1.1580771367391984,1.5376176884735855,1.537116753193604,4.03191799293049,0.3282536710987283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4953342231467714,0.6663245796954385,0.10685565518659951,0.09772654844658706,-0.9860635995228426,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.050382413710147546,-0.4405066309944818,-0.5472069886017369,-0.5604734794518141,0.35712222469098465,0.3282536710987283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15323776639105516,-0.2782074483185568,-0.3836913276546528,-0.3955855874526254,0.7907198634045317,0.3282536710987283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1639743308450867,-0.9688601920811255,-1.2012696323900733,-1.2200250474485694,0.06780922047217205,-3.046424421249601,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5099135861716225,-0.18536371425944279,-0.3428124124178818,-0.315844721649739,-0.9659827483302783,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4808351753943347,-0.64947153960031,0.22949240089691259,0.21936515729844766,0.6665160801023682,0.3282536710987283,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3414827620847176,-0.7966514704547651,-0.5063280733649659,-0.47802953345221977,-0.09878747090318671,-3.046424421249601,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3481185912899376,-0.6052887406557507,0.22949240089691259,0.21936515729844766,-0.11217470503156426,0.3282536710987283,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.336505890180803,-0.9998081034341636,-1.2830274628636154,-1.2605712503991897,-0.006564302463256041,-3.046424421249601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3108387100150268,-0.9777942954301759,-1.2830274628636154,-1.2605712503991897,-0.006564302463256041,0.3282536710987283,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6496975674405477,-0.9233915916620132,-1.1603907171533023,-1.136229561350621,0.22771229478334243,0.3282536710987283,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.513582753461126,2.4263872774402424,1.5376176884735855,1.537116753193604,0.24704941074655648,0.3282536710987283,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3310974503175799,-0.12074110566767646,-0.5472069886017369,-0.5604734794518141,0.17565082872854276,0.3282536710987283,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.02715701149187795,-0.9511471683196089,-1.2421485476268443,-1.2200250474485694,0.03731607606864636,0.3282536710987283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.03256545135510091,0.15759057559120046,0.31125023137045466,0.30180910329804206,1.1685373599165079,0.3282536710987283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6923988893151686,-0.8019055213076806,-1.1195118019165313,-1.0956833584000008,0.6211482311117569,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13830715067931038,0.6930160447878866,0.92443395992202,0.9208144683441771,0.6605661982675325,0.3282536710987283,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5106964068178241,-0.7075542958646077,0.18861348566014155,0.17746741424947343,-0.48552979016741366,0.3282536710987283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.8222291267762639,-0.8806719461195316,-1.0377539714429893,-1.0132394124004065,0.18085697533402306,-3.046424421249601,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.38549178857375016,-0.6391851278038847,-0.8742383104959052,-0.8510546005979256,-0.059369503747409305,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6990347185203886,-0.6300293345454288,-0.9151172257326762,-0.930795466400812,-0.01995153659163276,0.3282536710987283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4866881839533529,-0.5858465356008694,-0.8333593952591342,-0.8510546005979256,0.047728369279607816,0.3282536710987283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2627289482771827,0.43000313626894476,0.5565237227910808,0.5491409412968252,-1.485109938419561,0.3282536710987283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5106964068178241,-0.9134598837206371,-0.8333593952591342,-0.8510546005979256,-0.19770425640730657,0.3282536710987283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7488034375595375,0.2636248592599546,0.06597673994982847,0.09502346824987903,-1.4813912622727963,0.3282536710987283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1983808662131827,2.1308524592114817,1.5376176884735855,1.537116753193604,0.22399361863657102,0.3282536710987283,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2348779268418917,1.8883015293306875,1.2923441970529592,1.2897849151948209,0.053678251114443416,0.3282536710987283,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4767344401455232,-0.6588711917591124,-0.9151172257326762,-0.8916008035485458,0.009054137353183181,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8520903581997532,-0.6338867389690881,-0.42457024289142387,-0.4374833305015996,-0.19249810980182797,-3.046424421249601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9810574597422325,1.2614289725041437,0.965312875158791,1.0032584143437715,-2.454940677497541,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.46678069633769353,-0.5995469720021427,-0.8333593952591342,-0.8091568575489514,-0.30480212943432367,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3473357706437358,-0.8608085302367795,-1.1603907171533023,-1.137581101448975,0.5393373558827868,0.3282536710987283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.47341652554291347,-0.26718945982109266,-0.3836913276546528,-0.3577424646987132,-2.141084410710042,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3991146996710833,2.1561251088837334,1.4149809427632725,1.4141266042433893,-0.4505742343877536,0.3282536710987283,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.352744210506959,-0.8121919331041058,-0.9968750562062182,-1.0132394124004065,0.1979628856091712,0.3282536710987283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.534797945691197,-0.16071179633352717,-0.3836913276546528,-0.3577424646987132,0.7981572156980745,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6442891275773245,-0.973338328251121,-1.2830274628636154,-1.2605712503991897,-0.006564302463256041,0.3282536710987283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2776595639889275,-0.48054382863315415,-0.66984373431205,-0.6848151685003828,0.3467099314800274,0.3282536710987283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3058618381111117,0.6891808093551677,0.842676129448478,0.8370189822462287,-1.395117975667697,0.3282536710987283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2917140430455687,-0.3704526196222754,0.965312875158791,0.9613606712947973,-0.1426678494350908,0.3282536710987283,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8355007851867036,-0.1537729021691282,0.7200393837381649,0.7140288332960141,-0.783767617138483,-3.046424421249601,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8350692172273955,1.797386497483403,1.5376176884735855,1.537116753193604,0.43818936469059855,0.3282536710987283,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.16319151019888484,-0.9797673356238867,-1.2830274628636154,-1.2605712503991897,-0.006564302463256041,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3726516981226186,-0.15084659536497277,0.14773457042337054,0.13556967120049923,0.1116895990040753,0.3282536710987283,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.133681531462289,0.2985188510004143,-0.13841783623402665,-0.10905908660157597,1.189361946338429,0.3282536710987283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9860343316461471,-0.8867684186281888,-1.2012696323900733,-1.1781273043995952,-0.06978179695836907,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.1466019371858352,-0.20682329748991615,-0.3019334971811108,-0.315844721649739,1.1923368872558435,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6613102685496822,-0.990785324121351,-1.2830274628636154,-1.302468993448164,-0.006564302463256041,0.3282536710987283,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.007249523876218095,0.694856071035954,1.2105863665794172,1.2073409691952266,-2.8245770864866238,0.3282536710987283,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.3165984025651432,-0.21824032782431055,1.6193755189471275,1.6168576189964903,-0.40892506154392133,0.3282536710987283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.153589019077949,2.1733060768626764,1.5784966037103565,1.5790144962425783,1.57164185422652,0.3282536710987283,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3759696127252286,-0.9869722576795725,-1.2830274628636154,-1.302468993448164,-0.006564302463256041,0.3282536710987283,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3290872403293813,-0.8679912833015245,-1.1603907171533023,-1.136229561350621,0.3310914916635873,0.3282536710987283,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.810184857707821,1.8218832324727348,1.5784966037103565,1.5790144962425783,0.7126276643223254,0.3282536710987283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2995772615927854,2.044171704633847,1.3741020275265015,1.4141266042433893,0.3310914916635848,0.3282536710987283,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3158155819189419,-0.6131143944577725,-0.792480480022363,-0.7686106545983312,-1.0544872406234385,0.3282536710987283,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.710647419629523,-0.4871058499515633,-0.751601564785592,-0.726712911549357,-0.4119000024613391,0.3282536710987283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.3838328312724453,-0.7874291702234874,-1.0377539714429893,-1.0132394124004065,-0.4758612321858066,0.3282536710987283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.514014321420434,-1.0021801854648047,-1.2830274628636154,-1.302468993448164,-0.006564302463256041,0.3282536710987283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
